area,rooms,floor,total_floors,minutes_to_metro,floor_ratio,is_first_floor,is_last_floor,is_studio,log_area,metro_station,renovation
56.5,3.0,6.0,10,57.0,0.6,0,0,0,4.051784947803305,Студенческая,Cosmetic
18.0,0.0,3.0,22,16.0,0.1363636363636363,0,0,1,2.9444389791664403,Тропарево,Designer
90.0,4.0,6.0,8,3.0,0.75,0,0,0,4.51085950651685,Маяковская,European-style renovation
137.7,4.0,1.0,10,10.0,0.1,1,0,0,4.932313327320786,Парк Победы,Designer
19.9,6.0,31.0,33,19.0,0.9393939393939394,0,0,0,3.039749158970765,Кантемировская,Cosmetic
27.6,0.0,4.0,12,18.0,0.3333333333333333,0,0,1,3.353406717825807,Рассказовка,Cosmetic
20.8,0.0,3.0,5,5.0,0.6,0,0,1,3.0819099697950434,Окружная,Cosmetic
85.0,2.0,10.0,13,15.0,0.7692307692307693,0,0,0,4.454347296253507,Зорге,Designer
45.3,0.0,10.0,14,7.0,0.7142857142857143,0,0,1,3.835141961092188,Павелецкая,Without renovation
37.0,0.0,9.0,15,29.0,0.6,0,0,1,3.6375861597263857,Прокшино,Cosmetic
179.0,4.0,11.0,32,10.0,0.34375,0,0,0,5.19295685089021,Новаторская,Without renovation
35.0,1.0,3.0,12,18.0,0.25,0,0,0,3.58351893845611,Домодедовская,Designer
79.4,3.0,15.0,16,29.0,0.9375,0,0,0,4.387014176184921,Тульская,Without renovation
155.7,5.0,1.0,17,14.0,0.0588235294117647,1,0,0,5.054333149361975,Электрозаводская,Without renovation
112.0,5.0,4.0,17,15.0,0.2352941176470588,0,0,0,4.727387818712341,Говорово,Cosmetic
104.1,4.0,22.0,22,11.0,1.0,0,1,0,4.6549122778829055,Филатов Луг,European-style renovation
168.7,4.0,4.0,6,13.0,0.6666666666666666,0,0,0,5.134032172240181,Фрунзенская,Without renovation
20.2,0.0,10.0,22,9.0,0.4545454545454545,0,0,1,3.054001181677967,Водный стадион,Cosmetic
18.6,0.0,1.0,14,6.0,0.0714285714285714,1,0,1,2.975529566236472,Жулебино,Cosmetic
60.2,2.0,2.0,20,11.0,0.1,0,0,0,4.11414718951828,Дмитровская,Designer
220.0,5.0,4.0,19,3.0,0.2105263157894736,0,0,0,5.3981627015177525,Раменки,Cosmetic
75.0,3.0,15.0,16,9.0,0.9375,0,0,0,4.330733340286331,Динамо,Designer
98.2,3.0,17.0,35,11.0,0.4857142857142857,0,0,0,4.597138014290827,Измайловская,Designer
104.7,4.0,4.0,9,5.0,0.4444444444444444,0,0,0,4.660604892876192,Маяковская,Cosmetic
42.0,2.0,3.0,5,8.0,0.6,0,0,0,3.7612001156935615,Новокузнецкая,Without renovation
145.5,4.0,2.0,8,3.0,0.25,0,0,0,4.987025428457122,Маяковская,European-style renovation
200.0,5.0,3.0,6,6.0,0.5,0,0,0,5.303304908059076,Чистые пруды,Designer
60.2,3.0,5.0,9,18.0,0.5555555555555556,0,0,0,4.11414718951828,Беляево,Cosmetic
41.6,0.0,3.0,16,4.0,0.1875,0,0,1,3.751854253275325,Бунинская Аллея,Without renovation
62.5,3.0,5.0,12,9.0,0.4166666666666667,0,0,0,4.151039905898646,Теплый Стан,European-style renovation
22.2,0.0,1.0,7,11.0,0.1428571428571428,1,0,1,3.1441522786722644,Красный Балтиец,Without renovation
37.0,1.0,17.0,17,6.0,1.0,0,1,0,3.6375861597263857,Селигерская,Cosmetic
35.0,1.0,5.0,16,18.0,0.3125,0,0,0,3.58351893845611,Чертановская,Designer
14.2,0.0,1.0,5,19.0,0.2,1,0,1,2.7212954278522306,Молодежная,European-style renovation
73.8,3.0,13.0,17,5.0,0.7647058823529411,0,0,0,4.314817884980432,Шипиловская,Cosmetic
38.8,1.0,6.0,12,11.0,0.5,0,0,0,3.683866912290392,Народное Ополчение,Cosmetic
48.0,2.0,1.0,8,15.0,0.125,1,0,0,3.8918202981106265,Профсоюзная,Cosmetic
82.0,2.0,54.0,67,6.0,0.8059701492537313,0,0,0,4.418840607796598,Международная,Designer
42.0,1.0,23.0,24,26.0,0.9583333333333334,0,0,0,3.7612001156935615,Улица Дмитриевского,Cosmetic
166.2,5.0,20.0,41,11.0,0.4878048780487805,0,0,0,5.119190700650601,Аэропорт,Designer
20.3,0.0,1.0,9,13.0,0.1111111111111111,1,0,1,3.05870707271538,Зеленоград — Крюково,European-style renovation
49.0,1.0,33.0,51,13.0,0.6470588235294118,0,0,0,3.912023005428146,Раменки,Without renovation
20.1,6.0,23.0,33,19.0,0.696969696969697,0,0,0,3.0492730404820207,Бескудниково,Cosmetic
41.2,1.0,12.0,20,3.0,0.6,0,0,0,3.742420221041966,Фили,European-style renovation
38.9,1.0,9.0,12,13.0,0.75,0,0,0,3.686376323895818,Бескудниково,European-style renovation
88.0,3.0,3.0,24,6.0,0.125,0,0,0,4.48863636973214,Аминьевская,Designer
92.26,3.0,14.0,19,7.0,0.7368421052631579,0,0,0,4.535391291380175,Красные ворота,Without renovation
77.2,3.0,11.0,22,14.0,0.5,0,0,0,4.359269647551265,Выставочная,Designer
64.5,3.0,12.0,12,25.0,1.0,0,1,0,4.182050142641207,Сходненская,European-style renovation
146.0,3.0,4.0,12,4.0,0.3333333333333333,0,0,0,4.990432586778736,Новокузнецкая,European-style renovation
208.0,5.0,6.0,17,15.0,0.3529411764705882,0,0,0,5.342334251964811,Ломоносовский проспект,Without renovation
28.0,0.0,15.0,25,2.0,0.6,0,0,1,3.367295829986474,Ботанический сад,European-style renovation
45.0,2.0,2.0,9,17.0,0.2222222222222222,0,0,0,3.828641396489095,Домодедовская,Without renovation
300.0,6.0,6.0,9,10.0,0.6666666666666666,0,0,0,5.707110264748875,Маяковская,Designer
158.27,5.0,7.0,14,8.0,0.5,0,0,0,5.07060087526369,Киевская,Designer
39.0,1.0,4.0,25,17.0,0.16,0,0,0,3.688879454113936,Перерва,Cosmetic
69.4,1.0,14.0,42,5.0,0.3333333333333333,0,0,0,4.254193263163997,Аминьевская,Without renovation
72.9,3.0,8.0,24,13.0,0.3333333333333333,0,0,0,4.302712827954156,Спартак,Without renovation
170.0,5.0,4.0,5,2.0,0.8,0,0,0,5.14166355650266,Третьяковская,European-style renovation
82.0,3.0,14.0,17,16.0,0.8235294117647058,0,0,0,4.418840607796598,Давыдково,Cosmetic
28.0,0.0,13.0,15,40.0,0.8666666666666667,0,0,1,3.367295829986474,Бунинская Аллея,Designer
61.3,2.0,5.0,11,5.0,0.4545454545454545,0,0,0,4.131961425793407,Панфиловская,European-style renovation
52.0,2.0,11.0,14,11.0,0.7857142857142857,0,0,0,3.970291913552122,Марьина Роща (Шереметьевская),European-style renovation
33.7,0.0,24.0,25,9.0,0.96,0,0,1,3.5467396869528134,Говорово,Designer
188.4,5.0,6.0,6,9.0,1.0,0,1,0,5.243861180751978,Полянка,Designer
37.0,0.0,2.0,18,18.0,0.1111111111111111,0,0,1,3.6375861597263857,Некрасовка,European-style renovation
42.0,1.0,16.0,16,6.0,1.0,0,1,0,3.7612001156935615,Рижская,European-style renovation
50.5,1.0,6.0,16,27.0,0.375,0,0,0,3.9415818076696905,Коммунарка,European-style renovation
83.2,0.0,1.0,3,5.0,0.3333333333333333,1,0,1,4.4331949212482815,Первомайская,Designer
40.6,1.0,20.0,23,14.0,0.8695652173913043,0,0,0,3.728100167267218,Бабушкинская,Cosmetic
137.8,5.0,26.0,32,9.0,0.8125,0,0,0,4.933034048072704,Шелепиха,Without renovation
41.1,1.0,10.0,12,19.0,0.8333333333333334,0,0,0,3.740047740688336,Владыкино,European-style renovation
66.2,3.0,10.0,10,3.0,1.0,0,1,0,4.207673247529104,Ленинский проспект,Without renovation
57.2,3.0,2.0,9,20.0,0.2222222222222222,0,0,0,4.063885354737392,Пражская,Cosmetic
88.8,3.0,2.0,20,13.0,0.1,0,0,0,4.497584975308154,Тульская,Without renovation
160.0,3.0,30.0,32,10.0,0.9375,0,0,0,5.081404364984463,Новаторская,Designer
20.5,0.0,2.0,17,8.0,0.1176470588235294,0,0,1,3.068052935133617,Некрасовка,European-style renovation
71.0,3.0,14.0,14,5.0,1.0,0,1,0,4.276666119016055,Народное Ополчение,Cosmetic
24.5,6.0,6.0,23,10.0,0.2608695652173913,0,0,0,3.2386784521643803,Румянцево,Cosmetic
39.4,0.0,6.0,6,4.0,1.0,0,1,1,3.698829784967105,Беговая,Designer
282.0,6.0,2.0,6,5.0,0.3333333333333333,0,0,0,5.645446897643238,Кропоткинская,European-style renovation
26.4,0.0,4.0,4,9.0,1.0,0,1,1,3.310543013394025,Измайлово,Designer
107.3,3.0,22.0,29,11.0,0.7586206896551724,0,0,0,4.684905154006945,Серпуховская,Without renovation
59.0,3.0,9.0,9,14.0,1.0,0,1,0,4.0943445622221,Крымская,European-style renovation
56.0,2.0,19.0,23,23.0,0.8260869565217391,0,0,0,4.04305126783455,Южная,Cosmetic
60.8,2.0,9.0,11,5.0,0.8181818181818182,0,0,0,4.123903364463645,Панфиловская,European-style renovation
139.0,4.0,19.0,21,6.0,0.9047619047619048,0,0,0,4.941642422609304,Улица 1905 года,Designer
42.0,1.0,4.0,25,8.0,0.16,0,0,0,3.7612001156935615,Нижегородская,Designer
121.8,5.0,16.0,17,10.0,0.9411764705882352,0,0,0,4.810557015713042,Коммунарка,European-style renovation
61.0,2.0,19.0,22,26.0,0.8636363636363636,0,0,0,4.127134385045092,Саларьево,European-style renovation
76.0,3.0,2.0,14,11.0,0.1428571428571428,0,0,0,4.343805421853684,Коптево,Cosmetic
95.0,2.0,4.0,7,12.0,0.5714285714285714,0,0,0,4.564348191467836,Парк культуры,Designer
66.2,2.0,9.0,20,4.0,0.45,0,0,0,4.207673247529104,Красный Балтиец,European-style renovation
77.6,2.0,3.0,12,23.0,0.25,0,0,0,4.364371699435161,Коммунарка,European-style renovation
46.0,2.0,5.0,12,3.0,0.4166666666666667,0,0,0,3.8501476017100575,Новогиреево,Cosmetic
207.0,5.0,17.0,24,5.0,0.7083333333333334,0,0,0,5.337538079701318,Сетунь,Designer
35.0,1.0,3.0,5,11.0,0.6,0,0,0,3.58351893845611,Кунцевская,Cosmetic
125.6,4.0,12.0,14,13.0,0.8571428571428571,0,0,0,4.841032509710076,Минская,Designer
22.0,0.0,15.0,18,13.0,0.8333333333333334,0,0,1,3.1354942159291497,Прокшино,Cosmetic
75.7,3.0,7.0,19,9.0,0.3684210526315789,0,0,0,4.33990170837321,Динамо,Designer
114.6,4.0,36.0,40,12.0,0.9,0,0,0,4.750135956238277,ЗИЛ,Without renovation
22.5,0.0,1.0,12,7.0,0.0833333333333333,1,0,1,3.157000421150113,Отрадное,Cosmetic
149.0,4.0,6.0,27,8.0,0.2222222222222222,0,0,0,5.010635294096256,Белорусская,Designer
70.0,3.0,9.0,16,3.0,0.5625,0,0,0,4.262679877041316,Щелковская,European-style renovation
47.0,2.0,5.0,8,18.0,0.625,0,0,0,3.871201010907891,Хорошево,Without renovation
17.6,0.0,2.0,18,32.0,0.1111111111111111,0,0,1,2.923161580719156,Покровское,Without renovation
153.0,4.0,18.0,22,18.0,0.8181818181818182,0,0,0,5.0369526024136295,Хорошево,Designer
112.8,4.0,10.0,41,15.0,0.2439024390243902,0,0,0,4.73444252169223,Динамо,Designer
14.5,0.0,5.0,8,8.0,0.625,0,0,1,2.740840023925201,Калитники,Without renovation
98.9,3.0,3.0,21,10.0,0.1428571428571428,0,0,0,4.604169685654508,Стрешнево,Without renovation
52.5,2.0,7.0,9,12.0,0.7777777777777778,0,0,0,3.979681653901961,Киевская,European-style renovation
80.0,3.0,1.0,5,9.0,0.2,1,0,0,4.394449154672439,Тульская,European-style renovation
56.0,2.0,7.0,8,7.0,0.875,0,0,0,4.04305126783455,Маяковская,Cosmetic
44.8,2.0,1.0,9,6.0,0.1111111111111111,1,0,0,3.824284091120139,Кунцевская,Without renovation
46.9,2.0,8.0,12,26.0,0.6666666666666666,0,0,0,3.8691155044168695,Перово,Cosmetic
320.0,6.0,3.0,48,7.0,0.0625,0,0,0,5.771441123130016,Парк Победы,Designer
42.0,2.0,2.0,8,21.0,0.25,0,0,0,3.7612001156935615,Прокшино,Cosmetic
190.0,0.0,4.0,6,7.0,0.6666666666666666,0,0,1,5.25227342804663,Белорусская,Without renovation
45.2,1.0,11.0,15,22.0,0.7333333333333333,0,0,0,3.832979798087693,ЗИЛ,Without renovation
55.0,2.0,7.0,22,14.0,0.3181818181818182,0,0,0,4.02535169073515,Молодежная,Cosmetic
60.0,2.0,8.0,16,12.0,0.5,0,0,0,4.110873864173311,Давыдково,Cosmetic
55.0,2.0,4.0,17,13.0,0.2352941176470588,0,0,0,4.02535169073515,Юго-Западная,Designer
100.0,3.0,10.0,23,23.0,0.4347826086956521,0,0,0,4.61512051684126,Строгино,Designer
19.6,0.0,3.0,25,17.0,0.12,0,0,1,3.025291075795536,Павшино,Cosmetic
35.0,1.0,14.0,24,7.0,0.5833333333333334,0,0,0,3.58351893845611,Ботанический сад,European-style renovation
56.0,2.0,5.0,20,17.0,0.25,0,0,0,4.04305126783455,Домодедовская,Designer
36.6,1.0,11.0,14,15.0,0.7857142857142857,0,0,0,3.6270040503958487,Новые Черемушки,Cosmetic
52.5,2.0,6.0,12,7.0,0.5,0,0,0,3.979681653901961,Рижская,Designer
14.4,0.0,1.0,5,15.0,0.2,1,0,1,2.734367509419584,Молодежная,Cosmetic
269.0,5.0,16.0,16,10.0,1.0,0,1,0,5.598421958998375,Филёвский парк,European-style renovation
20.8,0.0,3.0,5,5.0,0.6,0,0,1,3.0819099697950434,Окружная,Without renovation
185.0,4.0,11.0,19,3.0,0.5789473684210527,0,0,0,5.225746673713202,Раменки,Designer
47.2,1.0,7.0,24,12.0,0.2916666666666667,0,0,0,3.8753590210565543,Пражская,European-style renovation
165.0,4.0,4.0,6,7.0,0.6666666666666666,0,0,0,5.111987788356544,Чеховская,Cosmetic
44.2,2.0,5.0,9,7.0,0.5555555555555556,0,0,0,3.8110970868381857,Сходненская,Cosmetic
65.0,1.0,2.0,13,9.0,0.1538461538461538,0,0,0,4.189654742026425,Смоленская,Designer
32.0,1.0,6.0,9,8.0,0.6666666666666666,0,0,0,3.49650756146648,Тимирязевская,Cosmetic
41.5,1.0,9.0,22,4.0,0.4090909090909091,0,0,0,3.7495040759303713,Аннино,Cosmetic
25.2,0.0,23.0,29,6.0,0.7931034482758621,0,0,1,3.265759410767051,Аминьевская,European-style renovation
38.4,1.0,9.0,17,6.0,0.5294117647058824,0,0,0,3.673765816303888,Физтех,European-style renovation
166.0,4.0,2.0,7,6.0,0.2857142857142857,0,0,0,5.117993812416755,Кропоткинская,Designer
48.7,2.0,3.0,4,7.0,0.75,0,0,0,3.906004933102583,Текстильщики,Cosmetic
75.49,2.0,2.0,9,1.0,0.2222222222222222,0,0,0,4.337160013333775,Октябрьская,Designer
228.0,5.0,5.0,22,14.0,0.2272727272727272,0,0,0,5.43372200355424,Шаболовская,Without renovation
54.2,2.0,5.0,6,3.0,0.8333333333333334,0,0,0,4.01096295328305,Чеховская,Designer
20.0,0.0,1.0,5,7.0,0.2,1,0,1,3.044522437723423,Красный Балтиец,Without renovation
128.0,4.0,22.0,22,13.0,1.0,0,1,0,4.859812404361672,Шаболовская,Without renovation
17.1,0.0,1.0,9,10.0,0.1111111111111111,1,0,1,2.89591193827178,Алтуфьево,Cosmetic
20.8,0.0,1.0,5,9.0,0.2,1,0,1,3.0819099697950434,Гражданская,Cosmetic
40.5,1.0,5.0,14,18.0,0.3571428571428571,0,0,0,3.725693427236653,Новогиреево,European-style renovation
16.0,0.0,1.0,14,10.0,0.0714285714285714,1,0,1,2.833213344056216,Соколиная Гора,Cosmetic
38.5,2.0,14.0,14,22.0,1.0,0,1,0,3.676300671907076,Выхино,Cosmetic
74.4,2.0,14.0,14,1.0,1.0,0,1,0,4.32280727501391,Минская,Without renovation
90.9,3.0,6.0,28,8.0,0.2142857142857142,0,0,0,4.520701029361642,Стрешнево,Cosmetic
58.8,3.0,8.0,9,19.0,0.8888888888888888,0,0,0,4.091005660956586,Беломорская,Cosmetic
124.0,3.0,2.0,5,5.0,0.4,0,0,0,4.8283137373023015,Лубянка,Designer
35.6,1.0,14.0,21,15.0,0.6666666666666666,0,0,0,3.6000482404073204,Зорге,Cosmetic
77.5,3.0,5.0,22,29.0,0.2272727272727272,0,0,0,4.363098624788363,Щербинка,European-style renovation
130.0,4.0,23.0,28,20.0,0.8214285714285714,0,0,0,4.875197323201151,Рабочий Посёлок,Without renovation
62.0,2.0,14.0,23,17.0,0.6086956521739131,0,0,0,4.143134726391533,Некрасовка,European-style renovation
73.8,3.0,8.0,17,6.0,0.4705882352941176,0,0,0,4.314817884980432,Свиблово,European-style renovation
74.3,4.0,1.0,12,15.0,0.0833333333333333,1,0,0,4.321480134805848,Косино,Cosmetic
98.2,4.0,18.0,24,17.0,0.75,0,0,0,4.597138014290827,Шелепиха,Without renovation
47.0,1.0,17.0,18,10.0,0.9444444444444444,0,0,0,3.871201010907891,Бульвар Дмитрия Донского,Cosmetic
190.0,5.0,10.0,21,7.0,0.4761904761904761,0,0,0,5.25227342804663,Улица 1905 года,Designer
66.5,3.0,2.0,12,18.0,0.1666666666666666,0,0,0,4.212127597878484,Нахимовский проспект,Cosmetic
239.0,3.0,53.0,73,4.0,0.726027397260274,0,0,0,5.480638923341991,Деловой центр,Designer
48.8,2.0,10.0,12,10.0,0.8333333333333334,0,0,0,3.9080149840306073,Сокольники,Cosmetic
76.8,3.0,12.0,17,8.0,0.7058823529411765,0,0,0,4.354141431184346,Фонвизинская,Cosmetic
45.9,2.0,2.0,12,31.0,0.1666666666666666,0,0,0,3.8480176754522337,Покровское,Cosmetic
46.8,1.0,8.0,17,19.0,0.4705882352941176,0,0,0,3.86702563949741,Щербинка,Cosmetic
81.25,3.0,6.0,18,17.0,0.3333333333333333,0,0,0,4.409763389645481,Серпуховская,Cosmetic
71.0,3.0,11.0,23,18.0,0.4782608695652174,0,0,0,4.276666119016055,Селигерская,Designer
40.0,0.0,2.0,5,14.0,0.4,0,0,1,3.713572066704308,ЗИЛ,European-style renovation
327.5,6.0,1.0,2,6.0,0.5,1,0,0,5.794536837924666,Полянка,Without renovation
63.0,2.0,8.0,23,11.0,0.3478260869565217,0,0,0,4.158883083359672,Варшавская,European-style renovation
57.7,3.0,7.0,9,4.0,0.7777777777777778,0,0,0,4.072439726834051,Багратионовская,Cosmetic
229.2,5.0,3.0,7,10.0,0.4285714285714285,0,0,0,5.438948496287782,Новокузнецкая,Designer
23.2,1.0,17.0,17,8.0,1.0,0,1,0,3.186352633162641,Бульвар Адмирала Ушакова,Cosmetic
109.7,4.0,5.0,14,16.0,0.3571428571428571,0,0,0,4.706823839714591,Ховрино,Cosmetic
40.5,1.0,4.0,32,8.0,0.125,0,0,0,3.725693427236653,Курьяново,Designer
137.1,4.0,5.0,22,16.0,0.2272727272727272,0,0,0,4.927978060415247,Тропарево,European-style renovation
65.0,2.0,6.0,7,17.0,0.8571428571428571,0,0,0,4.189654742026425,Электрозаводская,Without renovation
75.0,3.0,12.0,14,5.0,0.8571428571428571,0,0,0,4.330733340286331,Щелковская,Designer
38.0,0.0,4.0,23,18.0,0.1739130434782608,0,0,1,3.6635616461296463,Селигерская,Designer
17.0,0.0,2.0,17,6.0,0.1176470588235294,0,0,1,2.8903717578961645,Некрасовка,Cosmetic
89.0,3.0,9.0,30,8.0,0.3,0,0,0,4.499809670330265,Угрешская,Without renovation
144.5,5.0,26.0,27,17.0,0.9629629629629628,0,0,0,4.980176086611547,Павелецкая,Without renovation
34.2,1.0,9.0,9,25.0,1.0,0,1,0,3.5610460826040518,Внуково,European-style renovation
25.1,0.0,2.0,6,7.0,0.3333333333333333,0,0,1,3.261935314328648,Таганская,Designer
60.6,2.0,1.0,14,5.0,0.0714285714285714,1,0,0,4.120661870539474,Красный Балтиец,European-style renovation
62.0,2.0,2.0,7,9.0,0.2857142857142857,0,0,0,4.143134726391533,Бауманская,European-style renovation
50.3,2.0,1.0,16,7.0,0.0625,1,0,0,3.937690752176724,Шипиловская,Without renovation
16.5,0.0,1.0,14,10.0,0.0714285714285714,1,0,1,2.862200880929469,Новопеределкино,Cosmetic
49.1,3.0,6.0,9,18.0,0.6666666666666666,0,0,0,3.914021008090819,Щелковская,European-style renovation
25.6,0.0,4.0,28,10.0,0.1428571428571428,0,0,1,3.2809112157876537,Нижегородская,European-style renovation
137.0,4.0,8.0,42,14.0,0.1904761904761904,0,0,0,4.927253685157205,Аминьевская,Without renovation
72.0,3.0,18.0,42,14.0,0.4285714285714285,0,0,0,4.290459441148391,Аминьевская,Without renovation
57.7,3.0,8.0,9,13.0,0.8888888888888888,0,0,0,4.072439726834051,Улица Академика Янгеля,Without renovation
25.5,0.0,2.0,18,18.0,0.1111111111111111,0,0,1,3.277144732992177,Ботанический сад,European-style renovation
73.8,3.0,11.0,17,14.0,0.6470588235294118,0,0,0,4.314817884980432,Молодежная,European-style renovation
73.0,4.0,12.0,23,11.0,0.5217391304347826,0,0,0,4.30406509320417,Хорошёвская,Without renovation
64.7,3.0,11.0,16,21.0,0.6875,0,0,0,4.185098925490565,Царицыно,Cosmetic
72.7,3.0,2.0,17,9.0,0.1176470588235294,0,0,0,4.300002799195291,Москворечье,European-style renovation
138.0,4.0,5.0,15,11.0,0.3333333333333333,0,0,0,4.934473933130692,Спортивная,Without renovation
20.0,0.0,2.0,23,6.0,0.0869565217391304,0,0,1,3.044522437723423,Рассказовка,Cosmetic
68.5,3.0,4.0,6,8.0,0.6666666666666666,0,0,0,4.241326752570746,Бауманская,Cosmetic
13.8,0.0,3.0,6,17.0,0.5,0,0,1,2.694627180770069,Марьина Роща (Шереметьевская),European-style renovation
19.2,0.0,8.0,10,12.0,0.8,0,0,1,3.005682604407159,Селигерская,Cosmetic
79.0,4.0,7.0,21,8.0,0.3333333333333333,0,0,0,4.382026634673881,Бунинская Аллея,Cosmetic
250.5,5.0,3.0,8,9.0,0.375,0,0,0,5.527442989539794,Маяковская,Designer
18.0,0.0,1.0,5,7.0,0.2,1,0,1,2.9444389791664403,Гражданская,Without renovation
35.1,1.0,2.0,12,18.0,0.1666666666666666,0,0,0,3.586292865338835,Домодедовская,Cosmetic
326.0,6.0,4.0,5,3.0,0.8,0,0,0,5.7899601708972535,Кузнецкий мост,European-style renovation
36.6,1.0,3.0,16,18.0,0.1875,0,0,0,3.6270040503958487,Стахановская,Cosmetic
47.6,2.0,3.0,9,10.0,0.3333333333333333,0,0,0,3.883623530906448,Кунцевская,Designer
85.1,3.0,5.0,24,7.0,0.2083333333333333,0,0,0,4.455509411433685,Ботанический сад,European-style renovation
50.9,2.0,5.0,14,14.0,0.3571428571428571,0,0,0,3.949318790171843,Минская,Without renovation
203.4,4.0,10.0,17,16.0,0.5882352941176471,0,0,0,5.320078858329549,Минская,Designer
39.0,1.0,6.0,12,19.0,0.5,0,0,0,3.688879454113936,Отрадное,Cosmetic
86.7,3.0,10.0,25,19.0,0.4,0,0,0,4.473921899378137,Некрасовка,Cosmetic
36.6,1.0,20.0,23,17.0,0.8695652173913043,0,0,0,3.6270040503958487,Сетунь,Cosmetic
70.0,3.0,15.0,15,6.0,1.0,0,1,0,4.262679877041316,Динамо,Designer
76.8,4.0,2.0,6,16.0,0.3333333333333333,0,0,0,4.354141431184346,Белорусская,European-style renovation
85.0,3.0,11.0,17,8.0,0.6470588235294118,0,0,0,4.454347296253507,Солнцево,European-style renovation
115.0,4.0,3.0,5,5.0,0.6,0,0,0,4.7535901911063645,Маяковская,Designer
127.6,3.0,6.0,21,9.0,0.2857142857142857,0,0,0,4.856706811803519,Улица 1905 года,Designer
35.2,1.0,3.0,17,17.0,0.1764705882352941,0,0,0,3.5890591188317256,Люблино,Cosmetic
20.3,0.0,2.0,9,11.0,0.2222222222222222,0,0,1,3.05870707271538,Прокшино,Cosmetic
49.5,2.0,12.0,14,15.0,0.8571428571428571,0,0,0,3.9219733362813134,Академическая,Without renovation
42.0,1.0,7.0,17,27.0,0.4117647058823529,0,0,0,3.7612001156935615,Коммунарка,Cosmetic
301.0,5.0,2.0,5,10.0,0.4,0,0,0,5.71042701737487,Кропоткинская,Designer
133.0,4.0,2.0,8,18.0,0.25,0,0,0,4.897839799950911,Хорошево,Designer
38.1,1.0,8.0,17,6.0,0.4705882352941176,0,0,0,3.66612246699132,Раменки,Cosmetic
69.9,3.0,1.0,10,13.0,0.1,1,0,0,4.2612704335380815,Сокол,Cosmetic
20.0,0.0,1.0,9,10.0,0.1111111111111111,1,0,1,3.044522437723423,Бунинская Аллея,Cosmetic
17.3,0.0,1.0,12,10.0,0.0833333333333333,1,0,1,2.9069010598473755,Лианозово,Cosmetic
156.0,4.0,2.0,7,8.0,0.2857142857142857,0,0,0,5.056245805348308,Чкаловская,Designer
37.9,1.0,4.0,21,21.0,0.1904761904761904,0,0,0,3.6609942506244,Сокольники,European-style renovation
86.0,4.0,1.0,16,10.0,0.0625,1,0,0,4.465908118654584,Рабочий Посёлок,European-style renovation
49.9,2.0,11.0,17,5.0,0.6470588235294118,0,0,0,3.929862923556477,Бунинская Аллея,Cosmetic
19.0,0.0,1.0,9,12.0,0.1111111111111111,1,0,1,2.995732273553991,Щелковская,Designer
19.0,0.0,1.0,9,9.0,0.1111111111111111,1,0,1,2.995732273553991,Улица Горчакова,Cosmetic
235.0,6.0,15.0,21,9.0,0.7142857142857143,0,0,0,5.4638318050256105,Выставочная,Without renovation
37.9,1.0,14.0,17,15.0,0.8235294117647058,0,0,0,3.6609942506244,Орехово,Cosmetic
200.0,4.0,12.0,16,28.0,0.75,0,0,0,5.303304908059076,Спортивная,Designer
155.0,4.0,44.0,53,29.0,0.8301886792452831,0,0,0,5.049856007249537,Минская,Without renovation
31.6,1.0,2.0,6,7.0,0.3333333333333333,0,0,0,3.484312288372662,Таганская,Without renovation
338.0,4.0,17.0,18,6.0,0.9444444444444444,0,0,0,5.82600010738045,Панфиловская,Designer
42.3,2.0,3.0,5,8.0,0.6,0,0,0,3.768152635008444,Хорошево,Cosmetic
34.7,1.0,4.0,16,14.0,0.25,0,0,0,3.5751506887855933,Коптево,Cosmetic
32.51,1.0,17.0,17,15.0,1.0,0,1,0,3.511843901749219,Ховрино,Cosmetic
11.3,0.0,9.0,10,16.0,0.9,0,0,1,2.509599262378372,Калитники,Cosmetic
56.1,3.0,3.0,14,15.0,0.2142857142857142,0,0,0,4.044804116661965,Филатов Луг,Cosmetic
110.7,4.0,18.0,23,16.0,0.782608695652174,0,0,0,4.715816706075155,Хорошево,Without renovation
126.0,5.0,12.0,17,5.0,0.7058823529411765,0,0,0,4.844187086458591,Боровское шоссе,European-style renovation
63.6,3.0,3.0,14,12.0,0.2142857142857142,0,0,0,4.168214410788556,Новаторская,European-style renovation
43.2,1.0,25.0,25,12.0,1.0,0,1,0,3.788724789083653,Москва-Товарная,Cosmetic
375.0,6.0,13.0,25,7.0,0.52,0,0,0,5.929589143389895,Полежаевская,Designer
17.5,0.0,1.0,9,16.0,0.1111111111111111,1,0,1,2.917770732084279,Отрадное,Cosmetic
189.0,6.0,40.0,90,4.0,0.4444444444444444,0,0,0,5.247024072160486,Деловой центр,Designer
41.5,0.0,10.0,14,7.0,0.7142857142857143,0,0,1,3.7495040759303713,Павелецкая,Without renovation
21.7,0.0,9.0,18,10.0,0.5,0,0,1,3.122364924487357,Прокшино,Without renovation
136.0,5.0,2.0,14,28.0,0.1428571428571428,0,0,0,4.919980925828125,Минская,Without renovation
36.0,1.0,6.0,12,7.0,0.5,0,0,0,3.610917912644224,Народное Ополчение,Cosmetic
16.0,0.0,1.0,14,29.0,0.0714285714285714,1,0,1,2.833213344056216,Сетунь,European-style renovation
14.4,0.0,2.0,10,9.0,0.2,0,0,1,2.734367509419584,Проспект Вернадского,Designer
